id,LGD
LN86871559,0.46676993
LN34578217,0.19863059
LN11962113,0.5417921
LN49742858,0.08827114
LN29802093,0.56730056
LN37487537,0.40425166
LN62018364,0.34713483
LN91139121,0.22056852
LN70971351,0.56315553
LN90973625,0.18492222
LN20134408,0.47930625
LN82066565,0.18518692
LN90498835,0.9139998
LN81826317,0.76821846
LN98340110,0.025310181
LN44914251,0.456852
LN39547971,0.21576901
LN25089921,0.6818412
LN23435677,0.43598357
LN28598382,0.6737509
LN75810799,0.4377816
LN27996641,0.4981808
LN15498800,0.15531869
LN53485187,0.38412526
LN55832926,0.6991024
LN42884226,0.44822302
LN99011798,0.5671058
LN71980343,0.8367337
LN12026706,0.03521523
LN38385514,0.5843983
LN70030579,0.44891343
LN59709759,0.633796
LN42405730,0.48128727
LN69525452,0.54353344
LN30034915,0.69274324
LN70910974,0.42417607
LN52200110,0.12602971
LN63464110,0.65184504
LN85931981,0.22372146
LN12400601,0.7101638
LN86783728,0.7987987
LN11333579,0.6665367
LN92902120,0.2176439
LN18000064,0.37605837
LN52745065,0.253072
LN11321403,0.21155854
LN23650590,0.30022064
LN35476906,0.7177238
LN45777425,0.22396009
LN51469855,0.81503946
LN50960916,0.4582243
LN85371807,0.65428656
LN65225447,0.16573878
LN24944354,0.114373825
LN12001971,0.647557
LN26788234,0.64458317
LN20634838,0.21016154
LN47021195,0.45141092
LN82434190,0.68454057
LN16047821,0.40915948
LN76544379,0.31610885
LN82830032,0.25252783
LN27902258,0.5915375
LN27443783,0.060399506
LN28343644,0.6423295
LN36485619,0.7752744
LN56304597,0.42209443
LN84757603,0.0781878
LN18553891,0.5228748
LN74532800,0.6391216
LN34057067,0.34431237
LN79653296,0.6924031
LN32253098,0.3594843
LN35898144,0.43376186
LN75379010,0.23512594
LN57027372,0.6177342
LN85658323,0.52124155
LN34226027,0.5108853
LN11061627,0.015029724
LN58410779,0.45935225
LN25227093,0.62238127
LN57555399,0.32577276
LN18938411,0.3486368
LN20649334,0.13669951
LN58163963,0.1484166
LN22330663,0.65082914
LN92496039,0.11242605
LN86293105,0.10921648
LN79747767,0.25923496
LN82588094,0.7862714
LN59888026,0.43335694
LN18223061,0.47393298
LN30144691,0.38043088
LN89259195,0.046692736
LN14501423,0.5165999
LN79770929,0.61049765
LN23990184,0.54432386
LN48385589,0.66018355
LN74291153,0.44764385
LN24689345,0.04476737
LN83618468,0.3001759
LN67675110,0.7799062
LN68532091,0.090074696
LN36002961,0.7179537
LN17501475,0.6700151
LN56867994,0.46215293
LN15558658,0.30205056
LN63802970,0.28844187
LN80556990,0.27791414
LN89193768,0.09501246
LN52922036,0.70821816
LN88491690,0.048319757
LN24368163,0.6399509
LN20398963,0.66679806
LN24368276,0.531975
LN78888657,0.643794
LN59434127,0.36847147
LN94671346,0.22972935
LN99974867,0.24964648
LN23441711,0.20762767
LN14363243,0.046446413
LN90988217,0.2948932
LN46743621,0.4625605
LN62528434,0.6667962
LN37271077,0.38260224
LN17439599,0.123217255
LN12976667,0.3162817
LN37153085,0.7973906
LN59316241,0.6764965
LN49512027,0.5361718
LN49437654,0.70991874
LN33630103,0.38642117
LN54286530,0.25341016
LN28645683,0.025936462
LN73130753,0.0831961
LN22920955,0.6686038
LN50855753,0.26472846
LN48433154,0.23986576
LN90883989,0.16303962
LN36575807,0.44593668
LN28029993,0.27377877
LN99481537,0.46540162
LN72645015,0.47780845
LN71109600,0.3521347
LN35805519,0.3476146
LN28564891,0.39099598
LN54125922,0.365784
LN23045056,0.4607898
LN37238695,0.83892757
LN93257030,0.056084152
LN63233164,0.07445323
LN62808312,0.5893419
LN23539350,0.12811951
LN93023085,0.07109752
LN75460947,0.78175795
LN39978956,0.720464
LN93134566,0.43554604
LN92830266,0.54860234
LN54307544,0.21378157
LN89384800,0.5419097
LN28930756,0.20125215
LN83252140,0.5362412
LN32237010,0.11403761
LN93108002,0.17311025
LN81631459,0.54247093
LN45177030,0.78620243
LN43433416,0.7777047
LN68377181,0.76701444
LN92379397,0.19340883
LN13887436,0.44063437
LN86822447,0.04377355
LN36138820,0.30192026
LN48027912,0.15224819
LN50910667,0.54731053
LN52085530,0.47247046
LN97177369,0.45484492
LN44261455,0.6826287
LN43260105,0.35822347
LN85040128,0.520509
LN75458736,0.38839397
LN41340328,0.7228411
LN62887551,0.20830019
LN86805369,0.2901163
LN73938284,0.28149468
LN18934699,0.7771344
LN99646447,0.28209123
LN97588146,0.45592108
LN62751815,0.23319943
LN81838373,0.66501117
LN93065024,0.6164384
LN53599383,0.41024244
LN55067219,0.15556243
LN77151519,0.38959378
LN25962706,0.55752933
LN11350619,0.23552448
LN18737134,0.23544937
LN89189064,0.5708518
LN56896816,0.21143201
LN37685593,0.4255012
LN58925997,0.6812818
LN67111119,0.42317483
LN70392208,0.030949527
LN62060225,-0.012676609
LN28910975,0.109371066
LN60169735,0.4722042
LN33191094,0.5254841
LN51416807,0.5322002
LN32720498,0.06016108
LN84597584,0.940844
LN77612960,-0.035714407
LN63514270,0.3424087
LN58794009,0.7989792
LN72410018,0.5676786
LN25655113,0.4811347
LN27647554,0.11306501
LN52518185,0.3628376
LN76796976,0.22895901
LN94318725,0.22387055
LN43183492,0.35803115
LN29145283,0.45412004
LN52492707,0.027987929
LN34662394,0.42192936
LN27018911,0.0018984484
LN80688708,0.5538114
LN97917809,0.43958336
LN49483468,0.47851282
LN34637189,0.14575197
LN85725506,0.032308817
LN19148494,0.05706152
LN80923119,0.526629
LN81079275,0.3517713
LN52358140,0.3181879
LN90534763,0.15686652
LN21220769,0.5498472
LN87189185,0.03619909
LN53745779,0.42863578
LN64788259,0.46051013
LN66406799,0.7194273
LN40770327,0.5716216
LN28321859,0.52474546
LN48459583,0.46265104
LN35187585,0.07315148
LN92176770,0.44657975
LN25644251,0.32723245
LN69268478,0.5308401
LN16917251,0.51801246
LN68826478,0.031567853
LN97545356,0.18384273
LN26640070,0.12803474
LN55857324,0.6243243
LN80216125,0.6341879
LN67078752,0.23560767
LN44411631,0.7132505
LN13034338,0.4471965
LN67026652,0.34454724
LN73257020,0.49125743
LN10877321,0.7824419
LN62739147,0.26180306
LN73099022,0.510263
LN53006237,0.4843784
LN49949794,0.15197872
LN83558267,0.63413215
LN27223545,0.04245231
LN75657723,0.1891384
LN71930597,0.57153624
LN42078429,0.45441228
LN22334096,0.8308182
LN59729273,0.22465904
LN76546637,0.44371727
LN26595043,0.518897
LN51124843,0.24194632
LN81954876,0.5813077
LN18120615,0.26487505
LN61666091,0.38178304
LN94083703,0.3563167
LN35285638,0.19397385
LN58985736,0.6375189
LN12255111,0.6568002
LN27384051,0.5856333
LN79431448,0.09665848
LN23570565,0.019899562
LN63942841,0.79674226
LN56194964,0.14148374
LN86704109,0.3681641
LN61476626,0.799726
LN24465599,0.43638936
LN47372124,0.08083065
LN84210252,0.26745972
LN98048565,0.65535796
LN13651557,0.74292207
LN38704848,0.12254484
LN53209476,0.13183373
LN16138606,0.42073634
LN25513425,0.09534214
LN75945872,0.19454916
LN60436787,0.33458108
LN10990968,0.22871329
LN89604487,0.4144191
LN99392609,0.11511044
LN68253479,0.6168084
LN16053696,0.43598402
LN72848699,0.10134615
LN12555530,0.637347
LN30559629,0.56124586
LN62414033,0.36387333
LN54208992,0.5535653
LN91413406,0.6084587
LN45273807,0.35717207
LN67453949,0.41877002
LN49801125,0.30019847
LN24144546,0.64485806
LN79049855,0.08990598
LN64019726,0.36020634
LN95627887,0.5507455
LN31855933,0.5373647
LN40891635,0.26709953
LN22028386,0.51925254
LN68297122,0.21570136
LN53805888,0.42737633
LN78047987,0.27605602
LN17524328,0.7787675
LN24795463,0.4171655
LN30164357,0.38517228
LN82944813,0.61929005
LN56166730,0.68451333
LN78244262,0.12172447
LN20921655,0.78386694
LN17781680,0.2913858
LN74451145,0.24832438
LN66355837,0.17346936
LN52064501,0.27311945
LN30465123,0.58693147
LN34646666,0.3799357
LN31353286,0.21568094
LN64862188,0.7037061
LN50192800,0.21256892
LN20612233,0.79343915
LN58705690,0.6341386
LN41159598,0.3041123
LN24028752,0.4833196
LN75374375,0.33575192
LN14992390,0.07167053
LN36949684,0.20559347
LN33995297,0.35515198
LN74784200,0.837959
LN19811016,0.05902606
LN40160324,0.1745867
LN30300282,0.68908685
LN26022312,0.3492925
LN49455153,0.3612594
LN34207651,0.7987584
LN54606410,0.21856411
LN23722601,0.8483468
LN61978503,0.8160701
LN66191918,0.065463565
LN86363086,0.49607182
LN92717411,0.677549
LN52615818,0.5778429
LN99532505,0.23382255
LN21323970,0.398531
LN29114267,0.36349076
LN85191534,0.5492969
LN67128150,-0.0114303995
LN39981571,0.53854895
LN96836237,0.31256345
LN77093801,0.56493104
LN82325256,0.46886796
LN22811048,0.9007226
LN27824430,0.60734916
LN72901760,0.091129296
LN79498316,0.29979125
LN35898340,0.07019808
LN50057647,0.1692113
LN96719667,0.36374682
LN13805936,0.564636
LN13063403,0.41690513
LN32158308,0.5183531
LN37262409,0.072630055
LN65938914,0.31302133
LN47082166,0.3012822
LN71911612,0.048391078
LN29408126,0.45361233
LN50658071,0.66093946
LN10178311,0.7258098
LN18584207,0.281352
LN46946553,0.8047921
LN92613045,0.17414439
LN77176115,0.11428885
LN70447641,0.4652008
LN31045027,0.32857066
LN64817202,0.6836696
LN50246377,0.8108664
LN41814935,0.3971315
LN20792916,0.08062356
LN78968484,0.5209502
LN90753058,0.34122002
LN50066315,0.47576723
LN69046963,0.44290715
LN37981254,0.18273845
LN61470461,0.17857069
LN94428757,0.53922933
LN28391312,0.68707466
LN72617704,0.54529387
LN18470335,0.6123035
LN87724639,0.6375195
LN74875380,0.3377159
LN65417392,0.6736584
LN79924993,0.47953203
LN55391170,0.3613598
LN55239772,0.37157303
LN54418043,0.5942432
LN41458248,0.4039402
LN73691575,0.19426388
LN58540653,0.6666791
LN47561529,0.53322357
LN46146347,0.62895405
LN36376952,0.55935144
LN98540798,0.045038857
LN61939238,0.76701444
LN86201118,0.23129494
LN83286433,0.46929556
LN35747516,0.55285
LN78997220,0.33483878
LN46884268,0.682929
LN33711642,0.51178086
LN78221164,0.25042817
LN52516817,0.5094876
LN72470379,0.34854648
LN85303263,-0.005881832
LN79314476,0.23213169
LN50512284,0.112533055
LN26705991,0.60311574
LN85999307,0.81793475
LN91675032,0.2586643
LN75018306,0.44907996
LN97155559,0.32429403
LN17533407,0.4638385
LN31594009,0.49820793
LN71655909,0.60218424
LN61898245,0.46389163
LN36390837,0.52862114
LN15673244,0.28497347
LN19706364,0.7075075
LN18626684,0.049249288
LN85539427,0.6446889
LN42066160,0.33738768
LN59204660,0.2928891
LN87708229,0.2756068
LN89526223,0.74580044
LN23469277,0.07040173
LN16743381,0.82788914
LN77884846,0.10178072
LN39320362,0.601244
LN49538435,0.2741456
LN53031336,0.6097982
LN62058505,0.08925932
LN49317944,0.48364255
LN93824279,0.041556086
LN44231366,0.21306245
LN40413438,0.43365118
LN35740054,0.09864474
LN25872937,0.1662649
LN34082930,0.41037276
LN46617971,0.09331483
LN39182106,0.48246852
LN78191243,0.14470932
LN53331231,0.0053755958
LN46439533,0.22143948
LN11057749,0.030414026
LN25215839,0.43312523
LN36047550,0.54459286
LN67556775,0.6884269
LN66535484,0.07701202
LN12745642,0.65080523
LN90075385,0.5570598
LN65741287,0.6623951
LN42209191,0.18111812
LN11573783,0.5463546
LN17095879,0.12491654
LN63482058,0.19996321
LN45589652,0.26614657
LN45292459,0.50445
LN19505255,0.28221348
LN15134941,0.5312027
LN82407151,0.53022975
LN12373915,0.50228095
LN36180308,0.45420393
LN42265660,0.15232967
LN19213161,0.08139399
LN55176878,0.03381317
LN37571882,0.35664496
LN42865537,0.06320219
LN46772857,0.19914247
LN54580939,0.7033733
LN51378318,0.49905476
LN13677803,0.59026927
LN17026331,0.52719206
LN86797440,0.77720267
LN10746410,0.062741496
LN93195005,0.012626589
LN44794057,0.39887586
LN45332855,0.41375795
LN32986944,0.710259
LN65751148,0.011151965
LN46330876,0.5184179
LN15841714,0.3534032
LN50766789,0.4010051
LN51899363,0.2755209
LN73507322,0.5433416
LN82102370,0.2842068
LN97343306,0.4962112
LN74158414,0.080511294
LN22872183,0.67261326
LN19329625,0.35291514
LN92978357,0.15458976
LN25337513,0.23567499
LN17177659,0.10752577
LN89701963,-0.01135525
LN29246497,0.7252466
LN46626005,0.16891128
LN60043276,0.7461656
LN36866749,0.4361238
LN12355132,0.44520578
LN74876287,0.29246476
LN29206956,0.19367646
LN14853204,0.10852828
LN87203660,0.28357685
LN84589037,0.43297943
LN23591013,0.765613
LN59804192,0.73065674
LN48152144,0.11405269
LN50367613,0.6256072
LN93578590,0.8485589
LN24273902,0.26360905
LN10636149,0.6423625
LN28523566,0.49184853
LN96058875,0.67657536
LN56437917,0.7215417
LN17179771,0.6282538
LN10496520,0.38460317
LN33064764,0.84685713
LN45147013,0.26431757
LN34633963,0.34141406
LN40863479,-0.011039274
LN37491239,0.62508196
LN51244850,0.5289845
LN52884540,0.50458735
LN87424493,0.6406102
LN91258201,0.82135457
LN86577607,0.23344645
LN67433831,0.71530694
LN14977807,0.81819886
LN23002143,0.71488583
LN83994486,0.5965799
LN87798914,0.42179388
LN63631455,0.38091004
LN65821005,0.33976707
LN63613483,0.5430139
LN89581043,0.4874439
LN95347683,0.40930673
LN19642643,0.6961517
LN29349148,0.4341202
LN21125738,0.4604671
LN69565239,0.11557228
LN61262215,0.046530776
LN95727453,0.048146807
LN44302280,0.55115855
LN74127642,0.20142868
LN28268157,0.21797574
LN72946125,0.7222203
LN30248419,0.1773532
LN94014981,0.4589933
LN97987371,0.75442785
LN30700529,0.35324734
LN99900497,0.41323575
LN31532749,0.2797666
LN40710880,0.53453517
LN62946971,0.7705631
LN79436309,0.6347637
LN19912517,0.44763166
LN17171872,0.2941975
LN21370426,0.48488742
LN63688059,-0.01581125
LN44287219,0.41227356
LN24345292,0.38671112
LN19258730,0.61858094
LN23381309,0.25676164
LN40760033,0.49685273
LN89330460,0.4015727
LN47917388,0.42217454
LN19106743,0.545126
LN65740259,0.3698424
LN64058580,0.75080425
LN81893498,0.60806364
LN59590840,0.12261921
LN20341747,0.15958206
LN80280123,0.27157128
LN45628325,0.34020916
LN84850897,0.7357848
LN78734261,0.53369004
LN29691171,0.24609575
LN18834722,0.38909099
LN44753198,0.39051425
LN78950719,0.098534144
LN22797689,0.6471352
LN26541422,0.684772
LN34724619,0.78890014
LN87673857,0.12148965
LN77996663,0.28108254
LN33772625,0.81670827
LN79190765,0.09601547
LN99761378,0.66354156
LN76708689,0.67830956
LN30035096,0.15097462
LN90766217,0.35317016
LN40297418,0.017408734
LN48588421,0.051840305
LN72387901,0.4870896
LN66242609,0.07392597
LN85753412,0.20290323
LN10285863,0.04142894
LN24480957,-0.052920084
LN30073462,0.57785356
LN70126199,0.2469504
LN14652805,0.45124823
LN47376938,0.40994233
LN37966855,0.5909568
LN68593118,0.29112235
LN65543616,0.3334398
LN54246054,0.17646073
LN99187954,0.311195
LN93229771,0.5812661
LN91574102,0.6322342
LN35696960,0.73991805
LN82262441,0.173327
LN27180512,0.62765825
LN77846530,0.22354113
LN97462150,0.1809565
LN62620888,0.31053883
LN92501052,0.62931436
LN80380282,0.4518728
LN17035079,0.33485985
LN16267185,0.083242096
LN85813570,0.5258307
LN22469954,0.17941748
LN35842802,0.18548457
LN93172109,0.01906598
LN39696321,0.576041
LN87403614,0.21634836
LN83540361,0.7875976
LN26766668,0.33792332
LN27400875,0.011445242
LN38086578,0.35867286
LN80678358,0.5085678
LN45331474,0.6036965
LN65991488,0.1283953
LN34968803,0.45851177
LN82322850,0.4673788
LN50566579,0.41185755
LN61513846,0.2994462
LN65515054,0.7622238
LN33486861,0.78619236
LN38175814,0.6629692
LN45080234,0.23831835
LN47941707,0.08597504
LN49323243,0.17235927
LN98986377,0.8584121
LN80329547,0.20687716
LN46936874,0.678074
LN16054580,0.5655102
LN99996397,0.1307095
LN29281067,0.1183734
LN31097048,0.44320458
LN22404612,0.7523414
LN22017426,0.101250984
LN86341151,0.09323035
LN43337257,0.48071644
LN78851552,0.2671452
LN72866699,0.16012834
LN42276053,0.6594621
LN23957066,0.29849458
LN63906365,0.39863583
LN69511967,0.54535234
LN32490892,0.5144671
LN52225233,0.70009565
LN86825898,0.56411076
LN89810904,0.6446698
LN21612528,0.5842714
LN33843048,0.07572103
LN82795390,0.37984136
LN37303839,0.67479205
LN45200217,0.14536864
LN25231118,0.3770427
LN77462336,0.5785658
LN67552824,0.083603024
LN54878858,0.7035556
LN32443982,0.37861308
LN25875691,0.35968065
LN95321232,0.5409057
LN36335076,0.025694557
LN47060745,0.21056795
LN10822551,0.49585992
LN58212607,0.34024918
LN91899892,0.29829547
LN47282407,0.14795257
LN74180197,0.5768156
LN19095421,0.44873738
LN70107305,0.059744395
LN49768597,0.064880446
LN99224404,0.42681807
LN55926626,0.13736078
LN83965706,0.2772738
LN29845205,0.4307646
LN77320306,0.3813144
LN10348605,0.59867996
LN69012091,0.63076055
LN14580130,0.6128037
LN83618441,0.21360649
LN16510341,0.06417689
LN14208874,0.1286865
LN37982897,0.44013515
LN18481373,0.122106396
LN63192809,0.61204535
LN87308526,0.6888765
LN92460835,0.40877146
LN65014017,0.04894838
LN80846375,0.6431863
LN68933416,0.08290535
LN85106581,0.13894807
LN76293754,0.62762284
LN79464673,0.27588883
LN67361903,0.6310803
LN59807457,0.17896558
LN76401580,0.08183027
LN65247708,0.27459222
LN14370237,0.39198238
LN80458423,0.21779865
LN77868491,0.6196832
LN42397730,0.6318368
LN57960729,0.07520024
LN28780834,0.57274103
LN33118336,0.21504147
LN17324221,0.37113863
LN99413057,0.19421202
LN27116787,0.6649782
LN22942025,0.59826934
LN84890964,0.53879625
LN62360080,0.51778114
LN21734134,0.61772466
LN36395377,0.039642677
LN19868816,0.43399182
LN39051833,0.4602948
LN75848090,0.41269183
LN63654358,0.37693104
LN58387384,0.14199163
LN14101496,0.75706214
LN73406122,0.52829444
LN27861498,0.55121756
LN96627442,0.24626812
LN52763540,0.18137619
LN12225913,0.8823192
LN46335334,0.37654656
LN16540154,0.2294931
LN42227886,0.3053046
LN42260194,0.37508965
LN34821087,0.7579631
LN87611212,0.23701744
LN26112996,0.66806245
LN26483652,0.87414986
LN69990245,0.5505662
LN94810480,0.24989998
LN92787773,0.70033306
LN74624822,0.20359287
LN46148483,0.3973177
LN12482518,0.3086441
LN45511228,0.5661398
LN26234792,0.38430628
LN91831717,0.33268988
LN85249681,0.55173707
LN16017493,0.66722953
LN16867859,0.36415043
LN78948052,0.7091758
LN29884050,0.46540782
LN34644935,0.5346371
LN56317012,0.7235629
LN79508420,0.08322437
LN64872345,0.2673776
LN96273755,0.32277498
LN66286122,0.57908165
LN86657470,0.096964784
LN59191053,0.09553255
LN17276914,0.4547158
LN73985995,0.27555695
LN65873361,0.23951441
LN74521697,0.18853356
LN35015185,0.63781667
LN73527481,0.5444865
LN23049150,0.3571601
LN83716907,0.723017
LN93376330,0.27018306
LN19205281,0.6692167
LN97322438,0.096446514
LN72972185,0.3767625
LN31979210,0.45289522
LN24108027,0.55716574
LN18677598,0.6111815
LN78284760,0.2318475
LN15362343,0.042467806
LN31513265,0.23107882
LN34335856,0.21656582
LN73040814,0.28666458
LN28949150,0.2020273
LN70920167,0.07541875
LN67165451,0.43507785
LN18791153,0.4297809
LN64091849,0.6362971
LN82576781,0.5955144
