loan_acc_num,customer_name,customer_address,loan_type,loan_amount,collateral_value,cheque_bounces,number_of_loans,missed_repayments,vintage_in_months,tenure_years,interest,monthly_emi,disbursal_date,default_date
LN26595043,Yashvi Sathe,"115
Reddy Nagar
Kollam 935275",Consumer-Durable,2100,195.21,3,2,3,35,1,14.1,188.65,2013-04-05,2013-08-30
LN51124843,Akarsh Singhal,"496, Bobal Circle
Noida-343886",Two-Wheeler,150666,5358.42,0,0,3,124,3,11.2,4946.89,2017-06-14,2019-05-01
LN81954876,Vardaniya Lalla,"82/41
Krishnan Marg, Parbhani 114769",Two-Wheeler,171695,24058.07,1,2,19,65,5,14.0,3995.04,2015-01-12,2017-05-09
LN18120615,Alisha Chaudhuri,"H.No. 19, Sachdev Path
Pali 537349",Two-Wheeler,46190,9011.44,1,1,9,100,5,10.1,983.68,2012-03-19,2014-09-09
LN61666091,Purab Ahluwalia,"67/97
Walla Path, Kurnool-096202",Two-Wheeler,281501,74951.07,0,2,7,90,1,13.5,25208.99,2019-08-31,2020-02-22
LN94083703,Gatik Joshi,"57/177, Sharaf Ganj
Sonipat-683798",Two-Wheeler,65089,9835.67,0,3,13,39,5,11.1,1418.44,2021-04-09,2022-08-16
LN35285638,Umang Ray,"178
Tailor Zila
Mysore 782164",Personal,495029,80745.77,1,1,1,110,4,14.2,13577.12,2019-09-05,2020-10-22
LN58985736,Drishya Savant,"24
Sane Zila, Anand 301913",Personal,317472,34248.85,1,1,14,51,2,14.4,15302.81,2017-07-20,2018-12-20
LN12255111,Miraan Sani,"19, Maharaj Street
Khandwa-748608",Car,1589208,153194.12,2,2,6,45,1,13.0,141943.73,2012-01-30,2012-08-19
LN27384051,Lavanya Rajan,"444, Mani Circle, Miryalaguda-833079",Personal,326326,86107.6,1,1,14,75,4,12.2,8625.49,2021-06-23,2022-12-05
LN79431448,Nehmat Shetty,"463, Date Circle, Ujjain 458760",Consumer-Durable,13728,2190.26,0,1,4,162,3,10.1,443.61,2020-09-01,2022-03-24
LN23570565,Anahi Majumdar,"H.No. 380, Bhagat Chowk, Kozhikode-883134",Personal,151604,43834.06,0,0,2,154,5,11.7,3349.41,2016-08-28,2017-06-09
LN63942841,Himmat Shanker,"39/92, Sarma Ganj
Deoghar-496167",Two-Wheeler,25552,2444.85,3,4,23,15,4,13.6,693.13,2015-03-06,2017-08-17
LN56194964,Damini Bahl,"206, Mahal Nagar
Nagaon-387357",Two-Wheeler,196600,33372.35,2,1,2,77,3,12.0,6529.93,2020-08-16,2021-03-03
LN86704109,Myra Samra,"H.No. 01, Bhakta
Karnal 897551",Two-Wheeler,239858,33285.14,1,2,10,94,4,11.5,6257.66,2015-07-10,2017-10-03
LN61476626,Bhamini Sura,"H.No. 09, Sethi Marg
Ramagundam-750666",Consumer-Durable,8861,662.14,1,3,10,15,2,10.2,409.71,2020-12-02,2021-08-09
LN24465599,Elakshi Jain,"70, Buch Circle, Belgaum 154223",Personal,235653,56416.58,0,2,0,105,1,11.9,20926.46,2021-07-17,2021-12-08
LN47372124,Drishya Acharya,"16/963
Bhatnagar Zila
Etawah-076239",Car,483966,87875.7,0,0,0,154,4,8.2,11860.51,2013-09-25,2014-09-26
LN84210252,Darshit Atwal,"98/216, Balakrishnan Ganj, Amritsar 298003",Personal,310412,51472.44,2,1,12,137,5,10.2,6625.93,2016-10-23,2019-03-05
LN98048565,Neelofar Dubey,"H.No. 543, Kadakia Chowk, Guwahati-831847",Consumer-Durable,23329,1441.05,0,2,15,15,3,11.1,764.87,2013-09-09,2014-08-23
LN13651557,Bhavin Chakrabarti,"96/997, Bhatnagar Nagar, Bahraich 448256",Two-Wheeler,166499,23638.26,5,3,19,29,4,10.4,4254.9,2021-04-29,2022-03-14
LN38704848,Jivin Shah,"H.No. 944
Sarkar Chowk
Adoni-285373",Consumer-Durable,9802,847.67,2,0,9,76,3,9.3,313.07,2021-04-30,2023-01-28
LN53209476,Anay Sarin,"H.No. 82
Bhatti Zila
Surendranagar Dudhrej 396394",Consumer-Durable,17013,339.91,1,1,5,99,4,12.6,453.05,2012-04-16,2013-05-05
LN16138606,Aayush Bir,"41/116
Suri Chowk
Nagpur-073909",Consumer-Durable,20192,5355.35,4,3,13,56,3,14.5,695.03,2015-05-12,2016-03-19
LN25513425,Divyansh Saxena,"H.No. 500, Issac Street, Gopalpur 656618",Car,821803,217137.6,0,0,0,97,2,12.0,38685.12,2012-03-18,2012-06-20
LN75945872,Shlok Bahri,"558
Garg Zila
Jorhat 883235",Consumer-Durable,13190,3892.87,4,0,9,131,5,12.4,296.08,2017-02-23,2018-09-11
LN60436787,Kiara Sankaran,"19/83
Thaman Zila, Chinsurah 382966",Personal,270437,43729.7,0,1,8,113,2,12.5,12793.65,2012-11-13,2013-03-19
LN10990968,Amani Kaur,"789, Seshadri Street, Jalna-837876",Personal,349758,100006.17,0,0,7,80,4,13.2,9417.89,2017-06-02,2019-12-06
LN89604487,Umang Madan,"H.No. 20, Thaman Zila, Aurangabad-327201",Consumer-Durable,19695,4649.93,5,0,11,92,4,11.9,517.68,2015-07-30,2016-04-10
LN99392609,Pranay Dugar,"90/070, Talwar Ganj, Shimla 421147",Consumer-Durable,13026,1404.5,0,0,3,184,1,12.5,1160.39,2016-10-31,2017-04-08
LN68253479,Zaina Dasgupta,"H.No. 13
Gaba Ganj
Thiruvananthapuram 688788",Consumer-Durable,2567,286.84,4,3,1,15,1,8.1,223.42,2015-01-30,2015-10-02
LN16053696,Nakul Konda,"21, Shanker Marg, Haldia-645371",Car,1644626,417968.15,3,2,17,47,3,14.1,56289.33,2021-12-27,2024-08-13
LN72848699,Jivin Dutta,"11/38
Kunda Nagar
Jalandhar 954643",Car,630342,155715.03,0,1,0,129,2,12.8,29908.43,2016-01-16,2017-08-01
LN12555530,Neelofar Dhawan,"19/791, Dasgupta Zila, Naihati-637414",Consumer-Durable,8596,1157.7,3,4,19,15,4,11.4,223.84,2019-02-06,2020-04-24
LN30559629,Ranbir Bandi,"H.No. 496
Choudhary
Adoni-997371",Car,1921934,480836.6,5,3,3,42,1,10.1,169057.93,2019-08-06,2019-12-31
LN62414033,Tara Chanda,"39/64
Chokshi Ganj, Ulhasnagar 975769",Car,750235,102535.98,1,2,14,138,4,10.9,19353.8,2018-02-02,2021-02-19
LN54208992,Vihaan Hora,"02/57, Sachdeva Nagar
Rajahmundry 348420",Consumer-Durable,6899,1226.87,2,3,8,64,3,10.5,224.23,2021-02-21,2023-04-02
LN91413406,Fateh Sunder,"H.No. 844, Bali Chowk, Aurangabad-795784",Personal,429536,103966.3,2,1,7,42,1,10.2,37803.0,2018-09-18,2019-01-18
LN45273807,Samar Chanda,"58
Krish Zila
Haridwar-174888",Two-Wheeler,203199,9888.68,0,0,8,100,4,14.8,5634.6,2014-03-02,2016-07-01
LN67453949,Aniruddh Rout,"H.No. 49
Bassi Ganj, Meerut-841476",Two-Wheeler,185758,40.25,1,2,16,90,5,12.8,4207.57,2021-01-19,2024-09-17
LN49801125,Navya Sem,"H.No. 918, Karan Circle, Ahmedabad 390748",Personal,33864,8874.57,2,0,0,97,1,9.4,2967.74,2020-02-10,2020-06-14
LN24144546,Taimur Wable,"458, Baria Marg, Miryalaguda-094041",Consumer-Durable,23078,1826.57,0,2,20,56,5,14.2,539.38,2017-08-06,2018-06-08
LN79049855,Seher Talwar,"40/886
Thakkar Nagar, Latur 822860",Car,1502730,220033.15,0,0,4,134,3,8.8,47646.66,2019-12-24,2021-12-24
LN64019726,Baiju Ratti,"37/85, Kannan Marg, Bharatpur-383166",Two-Wheeler,26610,1204.0,2,1,9,108,3,14.5,915.94,2014-03-27,2014-10-19
LN95627887,Siya Dar,"23
Khosla Road
Hyderabad 740175",Consumer-Durable,4470,76.85,3,3,21,54,5,9.7,94.32,2019-04-11,2022-10-27
LN31855933,Zoya Mahal,"816
Wali Circle
Sagar-245654",Consumer-Durable,14375,2891.53,4,2,16,20,4,11.5,375.03,2020-10-04,2022-07-31
LN40891635,Alisha Goel,"46/11, Bhattacharyya, Asansol 881816",Car,523077,63989.91,0,3,2,83,1,12.7,46646.22,2020-05-26,2020-12-14
LN22028386,Tushar Anne,"H.No. 04
Soni Circle, Kharagpur-539940",Two-Wheeler,100607,2349.24,2,3,8,108,2,11.9,4731.22,2014-03-11,2015-09-17
LN68297122,Eshani Dhar,"42
Barman Path, Secunderabad 023255",Two-Wheeler,233168,44895.65,0,1,8,121,3,10.5,7578.53,2013-10-12,2016-06-14
LN53805888,Misha Amble,"412, Bir Chowk
Guntur 248755",Personal,350159,104409.6,2,2,31,34,5,8.5,7184.05,2020-02-24,2020-12-16
LN78047987,Amira Chakraborty,"66, Bera Ganj, Bhavnagar 778844",Car,1030661,95862.09,5,2,3,112,1,10.5,90851.33,2016-05-17,2016-10-14
LN17524328,Mishti Chadha,"H.No. 339
Mand Nagar
Aizawl 745566",Consumer-Durable,22680,423.68,0,1,17,15,4,8.6,560.09,2016-06-19,2016-12-19
LN24795463,Saksham Suresh,"H.No. 77, Samra Marg, Hajipur 492446",Car,415923,113183.62,3,4,27,15,4,13.6,11282.43,2013-07-06,2014-03-29
LN30164357,Alisha Dube,"H.No. 058, Sachdeva Street
Haldia-110197",Personal,495448,76255.21,2,2,11,100,4,12.2,13095.75,2020-06-27,2023-05-27
LN82944813,Seher Vaidya,"H.No. 23
Walla Street
Aurangabad 813690",Car,1151223,138321.16,0,3,6,30,2,8.1,52119.22,2018-11-18,2019-05-20
LN56166730,Navya Kapoor,"81/50, Ravel Nagar
Alappuzha 975371",Consumer-Durable,15840,576.77,3,1,28,39,5,8.6,325.75,2014-12-04,2015-08-07
LN78244262,Shamik Shere,"103
Kala Street
Karimnagar 983397",Two-Wheeler,51537,5577.77,2,1,2,121,3,11.8,1706.85,2021-01-11,2022-09-12
LN20921655,Darshit Borah,"95/743, Gupta Chowk
Phusro-525453",Personal,300384,24171.95,0,3,15,57,3,12.0,9977.05,2014-08-02,2015-02-17
LN17781680,Biju Mangat,"341
Tiwari Ganj, Sasaram-251879",Two-Wheeler,175079,24608.23,0,0,0,87,1,11.5,15514.64,2018-10-29,2019-07-08
LN74451145,Krish Shah,"31/079, Magar Marg
Tezpur 471465",Personal,358780,43566.9,1,1,3,113,1,11.4,31776.55,2012-07-18,2013-04-04
LN66355837,Aaina Datta,"20/884
Kaur Zila
Tezpur 808953",Two-Wheeler,99302,25661.16,0,1,5,133,4,10.7,2552.07,2018-05-15,2020-02-04
LN52064501,Ranbir Maharaj,"47/390
Bala Ganj
Jamshedpur-353625",Two-Wheeler,288088,33973.61,0,0,1,83,2,10.6,13373.72,2014-04-05,2015-12-15
LN30465123,Jayant Tripathi,"H.No. 70, Ahuja Circle, Aurangabad-180269",Personal,115239,6847.22,3,1,5,92,1,12.6,10271.22,2014-07-10,2015-03-20
LN34646666,Bhamini Tripathi,"60/642, Aggarwal Nagar, Sonipat-154152",Consumer-Durable,8483,1074.08,1,4,7,78,2,12.7,402.1,2018-07-16,2019-01-09
LN31353286,Sahil Goswami,"H.No. 255
Saini
Nangloi Jat-261108",Car,1311553,306003.27,0,2,4,93,3,14.5,45144.94,2016-04-13,2017-06-08
LN64862188,Armaan Sandhu,"69/521
Atwal Chowk
Proddatur-132083",Two-Wheeler,290589,72375.52,2,2,11,68,2,10.9,13530.24,2021-10-22,2022-12-30
LN50192800,Adah Gola,"H.No. 114
Goda Street
Allahabad-807804",Consumer-Durable,3291,611.6,5,1,9,106,3,12.3,109.78,2013-12-01,2015-09-25
LN20612233,Prisha Ramanathan,"H.No. 00
Gaba Path, Nagpur 257818",Two-Wheeler,202005,37932.41,6,0,27,53,5,12.7,4565.27,2020-06-23,2021-03-31
LN58705690,Zara Chatterjee,"36
Master Chowk
Kirari Suleman Nagar 507331",Consumer-Durable,23726,2985.08,0,1,1,86,1,12.4,2112.47,2018-01-25,2018-08-06
LN41159598,Samiha Gala,"63/904
Singh Street, Madhyamgram-224330",Car,1155623,51293.8,1,0,8,72,4,10.8,29755.56,2018-07-03,2021-07-15
LN24028752,Shanaya Dugar,"41
Kale Circle
Darbhanga 004267",Two-Wheeler,136392,34257.94,5,3,3,75,1,8.1,11870.83,2021-03-21,2021-11-06
LN75374375,Shalv Chakrabarti,"371, Kaul Circle, Rourkela-835546",Consumer-Durable,4957,973.07,3,1,8,111,3,9.2,158.09,2020-07-16,2021-02-07
LN14992390,Manjari Subramanian,"724
Ben Circle, Nizamabad 959856",Personal,378856,73010.55,0,2,0,127,2,9.6,17412.42,2015-02-02,2015-05-23
LN36949684,Navya Chana,"164
Chowdhury Chowk
Ambarnath 400927",Car,858323,241988.86,4,0,1,70,1,10.6,75699.96,2016-04-17,2016-09-29
LN33995297,Prisha Shan,"807
Keer Chowk, Sangli-Miraj & Kupwad-633146",Personal,114948,13343.36,2,1,14,130,5,9.4,2408.51,2017-08-08,2021-03-18
LN74784200,Mishti Vig,"543
Ranganathan Ganj
Ambala 369540",Two-Wheeler,270726,21712.51,5,3,18,48,3,11.8,8966.14,2020-03-25,2020-08-01
LN19811016,Renee Sura,"03/552, Vala Ganj
Bareilly 597738",Consumer-Durable,14234,3644.22,0,0,3,129,4,10.9,367.19,2021-05-13,2024-07-08
LN40160324,Arhaan Gole,"82
Keer Ganj, Durg-325095",Consumer-Durable,22703,418.11,4,0,1,113,1,13.2,2029.9,2021-07-18,2021-11-03
LN30300282,Baiju Karan,"948
Amble Zila, Dehradun-448225",Consumer-Durable,8190,1887.96,3,3,14,51,3,14.0,279.91,2021-01-26,2021-07-24
LN26022312,Abram Mahal,"H.No. 98
Gupta, Phusro-218121",Consumer-Durable,12837,3753.16,4,3,13,15,2,13.0,610.29,2018-08-07,2019-07-10
LN49455153,Jhanvi Chopra,"47
Gill Zila
Tiruvottiyur 515794",Personal,404249,36750.98,5,1,1,66,1,12.1,35935.95,2020-05-01,2021-01-01
LN34207651,Keya Shere,"H.No. 043
Kara Zila
Mathura-131495",Personal,175757,31716.05,0,2,15,24,3,10.1,5679.44,2021-11-28,2023-11-03
LN54606410,Pari Samra,"81, Mannan Street, Gurgaon-661806",Consumer-Durable,21393,4274.87,0,1,5,67,4,8.0,522.27,2015-03-12,2018-01-08
LN23722601,Saira Swamy,"H.No. 72
Badal Road
Thrissur-577912",Car,1331129,133043.34,5,4,28,15,5,11.9,29543.01,2021-07-21,2023-11-04
LN61978503,Zain Kala,"43, Vohra Zila, Jammu 684800",Car,1302659,42303.17,2,3,31,15,5,9.6,27421.97,2020-11-06,2024-02-17
LN66191918,Shayak Sachdev,"212, Savant Chowk, Secunderabad-032702",Car,563815,81056.92,0,0,3,132,1,12.0,50094.28,2019-12-04,2020-08-11
LN86363086,Vedika Sastry,"40/858, Kaur Ganj
Sonipat 979007",Consumer-Durable,8020,1790.09,2,3,3,89,2,8.5,364.55,2015-12-15,2016-10-30
LN92717411,Reyansh Tank,"H.No. 879, De Marg
Shahjahanpur 779076",Two-Wheeler,216734,63848.47,3,2,24,77,5,8.8,4478.03,2019-12-05,2022-06-25
LN52615818,Jayan Hari,"H.No. 429
Madan Marg
Phusro-922139",Two-Wheeler,232179,52200.1,0,2,14,55,4,12.3,6148.42,2014-06-20,2018-02-20
LN99532505,Dhanuk Bobal,"873
Raj Chowk
Durg-885809",Personal,344279,2121.98,4,1,6,149,3,13.3,11649.93,2014-11-30,2015-11-16
LN21323970,Ranbir Sankar,"22/15, Lalla Path, Jaunpur 135026",Personal,276164,52969.9,1,1,7,135,2,9.1,12629.16,2021-09-21,2023-06-10
LN29114267,Dhanush Lad,"523
Gala Marg, Allahabad 267263",Personal,469085,74842.82,2,0,2,117,1,13.9,42095.72,2012-01-21,2012-05-20
LN85191534,Aaina Chana,"23/71
Iyengar Circle, Tezpur 717989",Consumer-Durable,21281,3413.49,0,2,10,18,2,12.5,1006.75,2015-03-28,2015-11-06
LN67128150,Anvi Jaggi,"27/048, Kapur Marg, Tiruchirappalli 703836",Personal,458899,57032.93,0,0,2,107,1,15.0,41419.45,2016-09-12,2017-01-19
LN39981571,Arnav Dugar,"18/275, Sampath Marg
Karimnagar 134444",Car,858886,143645.9,5,3,8,76,1,9.0,75110.85,2020-02-23,2020-10-14
LN96836237,Pari Zacharia,"82/447, Boase Road
Mirzapur-337015",Consumer-Durable,2292,525.94,0,0,11,27,4,13.9,62.52,2017-10-18,2021-03-17
LN77093801,Gokul Samra,"H.No. 465
Bhat Road
Kolkata 202676",Consumer-Durable,7730,1841.25,0,2,13,130,3,11.5,254.9,2020-05-16,2021-02-07
LN82325256,Navya Bava,"H.No. 56
Loke Street
Amaravati-183457",Two-Wheeler,233435,46129.12,1,3,4,15,1,9.1,20425.06,2012-12-30,2013-07-23
LN22811048,Kiaan Choudhry,"43
Chad Ganj
Bhusawal 723748",Car,1703085,65630.83,0,1,6,54,1,8.4,148463.85,2018-12-04,2019-04-02
LN27824430,Navya Hans,"83/68, Agate, Berhampur-546313",Two-Wheeler,288294,24913.91,1,1,12,66,2,14.4,13896.37,2012-02-06,2012-11-20
LN72901760,Ritvik Kadakia,"865
Dhaliwal Ganj
Tirunelveli 694824",Car,1400540,360195.92,2,0,0,136,2,8.2,63470.46,2012-02-18,2013-10-29
LN79498316,Fateh Saran,"83, Thaman Circle
Sri Ganganagar-832690",Personal,17811,3957.55,2,0,7,121,4,8.9,442.38,2016-08-31,2019-01-20
LN35898340,Charvi Date,"270, Saxena Chowk, Bhubaneswar-085611",Consumer-Durable,12453,1620.46,0,0,0,124,2,9.0,568.91,2014-12-23,2016-04-11
LN50057647,Arnav Garg,"317
Ramesh Street, Nashik-745116",Personal,118039,32914.87,4,0,5,118,2,8.2,5349.36,2015-12-29,2017-06-29
LN96719667,Samarth Sankaran,"93/83, Sehgal
Pune-790681",Consumer-Durable,13071,2711.87,1,2,11,24,2,12.7,619.58,2016-07-02,2017-12-03
LN13805936,Sara Dash,"99/677
Gopal Circle, Jabalpur-669091",Car,1260706,148921.59,6,3,19,59,4,10.6,32339.25,2015-11-22,2017-06-05
LN13063403,Mohanlal Sule,"33
Saha Ganj
Sirsa 699793",Consumer-Durable,18124,4719.13,4,2,25,98,5,8.2,369.23,2020-07-19,2025-03-06
LN32158308,Urvi Tailor,"73/332
Rau, Vellore 156150",Consumer-Durable,8746,197.83,1,2,6,26,2,9.8,402.78,2018-09-06,2019-12-30
LN37262409,Faiyaz Arora,"67/996, Goda Road
Saharsa-428780",Car,409877,36935.61,0,1,3,150,3,10.4,13302.69,2013-04-30,2013-08-05
LN65938914,Gokul Dewan,"48/819, Kohli Nagar, Surendranagar Dudhrej 627717",Car,508950,102241.82,0,0,9,81,4,9.6,12810.74,2020-10-03,2023-02-28
LN47082166,Yasmin Lad,"H.No. 332, Rajan Chowk, Dhule-707672",Consumer-Durable,18731,4818.85,2,0,1,114,1,9.1,1638.92,2019-12-30,2020-04-12
LN71911612,Samaira Varghese,"H.No. 004
Shukla Nagar
Pali 370282",Consumer-Durable,16238,2950.11,0,0,0,126,1,13.6,1454.91,2019-08-28,2020-01-26
LN29408126,Madhav Sethi,"H.No. 11
Kamdar Ganj, Katihar 760760",Personal,57629,10387.62,3,4,25,15,4,11.7,1509.12,2014-03-10,2016-01-02
LN50658071,Tejas Uppal,"160
Dora Path
Gopalpur 795101",Two-Wheeler,117271,1863.2,4,2,19,23,4,14.6,3240.01,2018-05-07,2019-09-22
LN10178311,Shanaya Goyal,"H.No. 507, Shere Nagar, Maheshtala 336371",Personal,154369,22904.49,2,3,11,15,2,10.5,7159.02,2014-12-25,2016-05-18
LN18584207,Nitya Sachdev,"650, Thakkar Zila, Nagercoil 362171",Car,1291760,60246.22,3,0,7,94,3,14.6,44526.67,2015-02-04,2016-02-10
LN46946553,Raunak Ganesh,"87/10, Sem Nagar, Barasat 183784",Personal,403339,39038.81,6,5,19,51,3,13.1,13609.52,2014-02-01,2016-07-02
LN92613045,Suhana Bhatti,"68
Brahmbhatt Street, Vellore-135843",Two-Wheeler,125658,13200.51,0,0,5,109,2,12.0,5915.16,2021-01-09,2021-04-18
LN77176115,Faiyaz Bava,"63/42, Chakraborty Zila, Nanded-992240",Car,587001,14959.14,0,0,4,167,4,11.7,15371.67,2019-11-26,2022-09-19
LN70447641,Ranbir Bali,"47
Soni Path, Pimpri-Chinchwad 439861",Car,1646885,254835.42,5,2,28,15,5,11.5,36219.3,2021-09-01,2024-03-05
LN31045027,Manikya Tailor,"50/233, Vaidya Path
Jorhat 738287",Two-Wheeler,86301,20855.59,1,4,20,15,3,14.3,2962.15,2019-08-08,2020-05-04
LN64817202,Arnav Chandran,"990, Choudhary Circle
Silchar-315909",Personal,74462,7855.19,1,2,23,79,5,10.4,1596.79,2012-03-24,2012-12-20
LN50246377,Dhanuk Sharaf,"947, Mani Zila
Tiruppur 789214",Two-Wheeler,200426,10943.49,2,2,16,26,3,9.5,6420.24,2018-02-17,2019-12-23
LN41814935,Divit Contractor,"68/746
Mann Road, Hubli–Dharwad 667684",Consumer-Durable,22228,6307.45,0,3,19,15,3,13.6,755.39,2013-03-14,2014-08-15
LN20792916,Ehsaan Chakraborty,"91
Dugar Path, Kalyan-Dombivli 495752",Two-Wheeler,181826,16667.62,2,0,3,147,4,14.8,5041.94,2018-01-12,2020-10-21
LN78968484,Rania Goswami,"636
Kumer Road
Vijayanagaram 499009",Two-Wheeler,100947,16484.65,1,2,10,66,3,12.5,3377.04,2017-02-07,2018-07-29
LN90753058,Stuvan Sen,"531
Gandhi Road, Aligarh-614049",Two-Wheeler,104494,20918.51,2,0,2,89,1,12.6,9313.52,2017-01-20,2017-04-22
LN50066315,Vihaan Bakshi,"75/039, Bajaj Road, Rampur 351960",Car,1082345,188365.41,0,3,14,54,5,14.9,25692.13,2015-11-15,2020-04-13
LN69046963,Tejas Sen,"H.No. 91, Bhatti Marg, Chittoor 439769",Personal,166414,14826.03,0,0,17,57,5,8.9,3446.41,2021-03-21,2024-11-11
LN37981254,Kismat Maharaj,"H.No. 01
Dugar Circle, Narasaraopet 659586",Consumer-Durable,22778,6647.78,3,1,4,101,5,10.1,485.09,2015-05-04,2015-11-05
LN61470461,Renee Sangha,"H.No. 822
Ramachandran Ganj, Eluru 505390",Consumer-Durable,2984,362.42,0,0,1,71,1,8.5,260.26,2015-05-15,2015-12-03
LN94428757,Sahil Gara,"H.No. 67, Sundaram
Jalna-580900",Two-Wheeler,134115,13160.06,1,3,11,80,3,11.4,4416.2,2017-03-28,2018-05-25
LN28391312,Lagan Sane,"045
Sant Nagar
North Dumdum-112571",Two-Wheeler,208991,20040.67,4,2,17,35,3,11.3,6871.83,2015-08-27,2016-02-07
LN72617704,Ritvik Zachariah,"H.No. 656, Wali
Mysore 370188",Car,1987893,266979.02,1,1,21,38,5,12.3,44521.54,2015-09-02,2018-11-11
LN18470335,Ayesha Chadha,"H.No. 216
Sahni Road
Kumbakonam 003763",Consumer-Durable,16738,1198.51,0,1,18,41,4,12.0,440.78,2015-05-08,2018-10-11
LN87724639,Eva Seshadri,"41/48
Shenoy Circle
Nandyal 571524",Two-Wheeler,97942,4384.1,5,2,26,86,5,14.9,2324.9,2015-08-14,2016-02-28
LN74875380,Tara Shah,"H.No. 797
Rout Circle, Narasaraopet 495975",Personal,358355,75409.64,0,1,3,101,1,9.1,31355.29,2012-03-25,2012-11-17
LN65417392,Saira Gour,"H.No. 378
Jain Chowk
Ajmer-748046",Personal,437516,21815.0,3,1,3,40,1,13.2,39118.8,2020-02-09,2020-07-10
LN79924993,Anahita Batta,"74/634, Majumdar Circle
Dharmavaram-275757",Two-Wheeler,246087,55958.4,5,3,32,15,5,8.3,5025.16,2015-12-16,2019-03-12
LN55391170,Eva Sawhney,"91/509
Johal Circle, Alappuzha 468742",Two-Wheeler,190578,8200.63,0,1,3,125,1,11.0,16843.6,2021-11-29,2022-03-16
LN55239772,Gokul Lal,"H.No. 940, Anne, Kavali 812463",Consumer-Durable,13440,3192.62,3,4,25,15,4,8.9,333.82,2018-06-06,2021-05-12
LN54418043,Anahi Tailor,"23/049, Korpal Street, Bilaspur 035648",Personal,79968,1917.1,3,4,12,66,3,12.1,2659.9,2018-02-06,2018-08-27
LN41458248,Vidur Kota,"81
Sankaran Circle
Rohtak 258616",Two-Wheeler,21931,5274.31,2,2,13,93,5,14.8,519.44,2020-06-25,2024-10-12
LN73691575,Vanya Kapoor,"041
Mani Zila
Gudivada 943163",Two-Wheeler,221894,33508.78,1,1,3,37,2,10.6,10300.84,2019-04-21,2020-01-07
LN58540653,Mohanlal Batta,"336
Randhawa Road, Dindigul-025948",Car,1292482,148240.81,5,2,25,57,5,8.9,26767.12,2017-05-19,2021-12-17
LN47561529,Tarini Ganesh,"22/903
Raman Nagar, Rohtak-091294",Two-Wheeler,282902,37127.03,1,2,10,96,3,8.6,8943.63,2016-02-11,2017-03-04
LN46146347,Taimur Halder,"68/61, Trivedi, Alappuzha-998518",Two-Wheeler,61898,14843.94,2,0,23,56,5,12.6,1395.73,2016-07-15,2018-08-28
LN36376952,Aarush Iyer,"80/46, Roy Nagar
Bokaro-941315",Car,1480992,68352.44,1,1,7,88,2,13.6,70827.16,2021-12-30,2022-07-21
LN98540798,Saira Uppal,"126
Ramesh, Madhyamgram-995448",Two-Wheeler,32514,176.77,3,1,3,159,3,10.7,1059.85,2016-12-15,2018-10-25
LN61939238,Mohanlal Basu,"51/69, Yadav Road, Bahraich 142519",Consumer-Durable,10222,958.73,2,3,4,52,1,9.7,897.25,2019-07-04,2020-03-17
LN60715729,Myra Soman,"31/314
Sarna Road, Dharmavaram-121246",Two-Wheeler,172785,2306.95,0,1,3,93,3,10.0,5575.29,2013-08-27,2016-05-02
LN86201118,Sana Sama,"11/82
Raju Marg
Vijayanagaram 139399",Personal,119893,19952.14,0,0,7,150,3,10.1,3874.24,2019-06-05,2020-02-16
LN83286433,Vardaniya Jha,"87
Johal Ganj
Sonipat-746865",Consumer-Durable,9145,1843.53,1,3,10,100,3,14.0,312.55,2013-12-20,2016-05-19
LN35747516,Darshit Kaur,"H.No. 202
Joshi Marg, Thane-445617",Consumer-Durable,3693,993.88,1,3,22,68,5,8.7,76.12,2017-06-21,2018-11-11
LN78997220,Aradhya Bala,"H.No. 074
Verma Zila, Secunderabad 622561",Car,217726,28911.27,0,0,1,71,1,10.9,19232.83,2018-02-11,2018-07-04
LN46884268,Advik Srinivas,"85, Ghose Marg, Pali-440613",Consumer-Durable,16254,3203.93,3,3,10,38,2,13.8,778.87,2019-07-09,2020-12-25
LN33711642,Trisha Bora,"128, Dey Chowk
Bhatpara-899933",Consumer-Durable,14876,3742.88,4,1,7,69,1,10.3,1309.91,2013-07-31,2014-03-30
LN78221164,Hunar Acharya,"63, Raja Zila
Tadipatri-531154",Consumer-Durable,22127,3494.17,0,1,0,99,1,8.3,1927.86,2018-07-06,2018-10-17
LN52516817,Veer Dixit,"60/63
Madan Nagar
Ujjain-671803",Car,466444,131046.07,0,2,10,70,2,14.7,22549.88,2013-08-21,2014-04-29
LN72470379,Kabir Cheema,"H.No. 87
Suresh Path
Katihar-842004",Car,998885,217947.9,2,0,5,91,1,8.3,87030.05,2013-07-20,2014-02-17
LN85303263,Anya Kapoor,"H.No. 27, Upadhyay Nagar, Latur 559755",Personal,156995,41314.07,0,0,1,149,3,14.4,5396.27,2021-06-02,2022-06-08
LN79314476,Veer Krishna,"H.No. 849, Mallick Chowk
Tiruvottiyur-081475",Personal,222138,43356.83,0,0,3,115,1,14.7,20018.37,2013-03-14,2013-11-22
LN50512284,Oorja Guha,"61, Wable Road, Rourkela 550523",Consumer-Durable,21895,1797.84,0,0,6,147,4,8.3,537.61,2012-05-04,2013-02-25
